Id,SalePrice
31381,152439.83
31382,162013.83
31383,150463.54
31384,141709.95
31385,146535.16
31386,153390.46
31387,160772.24
31388,148929.08
31389,148401.31
31390,157256.59
31391,154563.13
31392,153860.4
31393,153607.03
31394,145687.87
31395,154545.99
31396,148129.76
31397,154810.28
31398,153204.56
31399,155489.86
31400,151815.92
31401,138863.86
31402,155575.0
31403,155826.26
31404,156110.94
31405,152363.27
31406,150025.57
31407,153416.07
31408,146366.33
31409,144955.32
31410,153605.46
31411,150525.88
31412,149440.67
31413,153174.56
31414,145311.96
31415,145353.79
31416,163087.39
31417,153322.25
31418,148929.24
31419,159283.95
31420,144669.08
31421,161418.36
31422,147451.44
31423,154355.41
31424,154837.52
31425,159554.65
31426,157549.82
31427,150703.47
31428,154962.14
31429,144085.87
31430,146212.79
31431,152784.26
31432,147001.0
31433,159351.12
31434,157242.68
31435,146615.29
31436,151324.27
31437,153950.91
31438,161431.66
31439,156487.27
31440,151503.98
31441,148927.0
31442,150636.61
31443,160379.72
31444,153784.73
31445,142734.97
31446,157568.92
31447,152008.58
31448,149423.1
31449,156694.2
31450,153452.15
31451,148461.96
31452,145238.45
31453,151986.34
31454,158811.81
31455,151365.48
31456,150657.73
31457,148257.2
31458,159167.82
31459,156255.21
31460,147761.87
31461,144810.74
31462,154883.92
31463,154293.6
31464,147512.32
31465,149514.44
31466,148944.33
31467,153156.88
31468,151293.09
31469,157024.93
31470,157354.58
31471,151928.49
31472,156942.11
31473,145363.25
31474,163093.95
31475,155912.9
31476,151993.5
31477,150720.11
31478,162254.47
31479,153707.49
31480,155376.23
31481,158786.87
31482,146599.48
31483,148705.04
31484,157251.76
31485,154823.81
31486,153784.72
31487,152302.88
31488,156676.31
31489,158915.12
31490,154301.75
31491,153036.76
31492,143091.05
31493,154104.38
31494,153540.44
31495,151165.82
31496,160614.74
31497,147959.02
31498,156648.22
31499,156190.3
31500,149195.2
31501,152848.89
31502,156982.83
31503,149083.43
31504,144283.4
31505,146575.62
31506,143323.73
31507,148440.99
31508,156261.37
31509,148930.5
31510,154164.36
31511,159001.15
31512,153798.25
31513,147917.07
31514,159509.36
31515,152356.97
31516,147437.14
31517,158238.3
31518,151219.19
31519,143654.74
31520,152229.15
31521,150511.66
31522,159486.29
31523,149857.06
31524,155481.17
31525,150000.53
31526,153673.99
31527,160822.33
31528,150603.9
31529,155410.17
31530,145232.28
31531,157488.11
31532,149867.39
31533,145753.4
31534,154612.04
31535,153838.32
31536,147804.71
31537,154059.4
31538,154744.04
31539,161614.36
31540,146212.32
31541,152212.45
31542,149354.14
31543,149333.8
31544,148144.87
31545,156469.61
31546,150699.86
31547,152076.57
31548,153656.73
31549,148453.72
31550,141390.77
31551,146243.28
31552,148486.75
31553,150644.4
31554,141198.39
31555,153158.66
31556,156096.53
31557,148933.93
31558,155668.14
31559,148958.89
31560,150999.87
31561,147760.87
31562,158859.4
31563,160106.55
31564,152474.91
31565,159339.83
31566,155546.87
31567,146713.85
31568,158245.37
31569,145396.54
31570,155403.59
31571,149451.71
31572,152396.65
31573,155740.46
31574,153056.75
31575,151663.81
31576,154376.19
31577,152082.69
31578,147675.38
31579,153857.56
31580,153054.05
31581,151986.46
31582,150661.97
31583,147668.5
31584,146981.27
31585,152269.28
31586,158945.71
31587,145831.14
31588,156969.64
31589,152369.61
31590,144807.11
31591,151702.16
31592,146980.76
31593,149754.89
31594,155907.5
31595,150038.23
31596,160833.77
31597,148282.11
31598,143936.07
31599,154400.73
31600,153766.21
31601,155821.99
31602,144428.46
31603,158407.13
31604,151092.68
31605,150129.29
31606,143450.24
31607,145825.7
31608,149193.48
31609,147960.04
31610,155564.34
31611,146200.28
31612,152704.96
31613,145408.84
31614,155783.28
31615,151893.03
31616,150116.54
31617,155764.98
31618,157912.95
31619,156642.5
31620,144038.35
31621,149270.62
31622,150740.21
31623,161623.52
31624,148583.9
31625,152699.68
31626,148226.45
31627,152882.61
31628,153041.84
31629,147832.6
31630,150124.06
31631,149283.24
31632,149280.47
31633,149279.77
31634,158652.78
31635,164281.94
31636,154605.11
31637,153757.02
31638,149580.17
31639,156314.28
31640,151172.68
31641,153307.73
31642,152755.93
31643,153880.85
31644,154822.57
31645,158105.01
31646,157916.49
31647,163262.93
31648,150251.76
31649,150410.14
31650,154458.91
31651,154379.7
31652,151917.9
31653,160408.33
31654,151305.8
31655,148690.48
31656,148216.22
31657,158764.67
31658,155587.24
31659,159546.41
31660,156943.02
31661,152119.78
31662,158675.76
31663,148677.98
31664,153549.53
31665,144316.88
31666,142366.61
31667,160757.14
31668,172313.2
31669,147954.65
31670,158636.4
31671,153166.88
31672,154168.52
31673,158990.35
31674,153890.66
31675,146879.84
31676,154573.36
31677,147636.66
31678,148268.64
31679,151494.4
31680,153508.82
31681,151386.33
31682,151013.23
31683,161136.96
31684,145454.95
31685,151729.91
31686,154697.15
31687,158324.83
31688,144386.79
31689,156627.98
31690,159982.59
31691,159721.49
31692,139901.08
31693,156369.85
31694,161036.16
31695,153936.31
31696,159722.44
31697,159420.59
31698,150443.02
31699,157356.06
31700,158860.11
31701,149526.01
31702,159762.61
31703,162423.7
31704,146711.13
31705,148234.51
31706,153139.11
31707,150037.83
31708,158877.09
31709,155843.86
31710,149393.28
31711,148706.82
31712,150397.95
31713,155416.75
31714,153386.39
31715,149460.1
31716,149642.79
31717,161900.31
31718,154414.78
31719,155429.96
31720,152893.41
31721,142594.24
31722,145348.23
31723,152715.11
31724,146778.26
31725,145383.98
31726,162289.85
31727,156013.69
31728,149853.07
31729,150556.33
31730,161647.21
31731,154783.62
31732,147699.44
31733,160204.77
31734,148146.18
31735,147940.74
31736,152894.59
31737,150740.32
31738,156692.5
31739,152975.9
31740,143414.07
31741,154801.35
31742,148816.8
31743,150626.2
31744,152968.87
31745,149438.52
31746,145538.32
31747,156212.43
31748,157845.02
31749,149339.07
31750,154545.02
31751,156495.33
31752,153956.85
31753,152824.88
31754,143721.05
31755,150459.34
31756,139840.2
31757,154353.14
31758,155007.25
31759,150934.33
31760,155349.93
31761,138326.15
31762,152814.71
31763,157469.72
31764,150886.21
31765,154871.46
31766,146904.17
31767,149645.19
31768,153149.99
31769,145505.54
31770,144811.38
31771,160327.75
31772,153355.69
31773,152953.52
31774,156262.34
31775,157657.56
31776,146371.75
31777,157221.48
31778,162197.66
31779,141936.13
31780,154906.87
31781,145361.35
31782,142837.56
31783,146512.36
31784,143006.77
31785,153981.57
31786,148157.82
31787,146653.67
31788,144742.24
31789,146747.06
31790,144759.98
31791,152669.73
31792,149218.18
31793,161408.87
31794,150458.29
31795,150009.97
31796,149329.3
31797,143867.25
31798,148915.26
31799,149030.8
31800,150738.6
31801,155782.93
31802,149994.67
31803,165892.36
31804,148965.43
31805,157671.87
31806,152985.8
31807,152824.33
31808,153514.78
31809,146565.74
31810,161281.57
31811,145582.91
31812,152705.19
31813,150945.41
31814,146585.89
31815,156167.36
31816,144597.22
31817,153352.55
31818,153637.42
31819,157833.43
31820,165923.29
31821,156291.27
31822,156527.15
31823,151794.75
31824,151391.49
31825,154695.34
31826,157257.24
31827,148776.81
31828,155529.76
31829,160320.94
31830,148785.8
31831,153189.83
31832,146984.21
31833,151218.79
31834,152430.02
31835,153091.13
31836,158746.41
31837,154505.76
31838,155530.92
31839,160691.65
31840,161314.38
31841,154993.2
31842,153562.07
31843,157971.32
31844,144753.93
31845,154114.45
31846,155020.41
31847,154566.91
31848,157255.18
31849,152855.43
31850,148865.1
31851,153601.3
31852,151645.39
31853,157326.41
31854,155318.15
31855,150590.7
31856,153074.35
31857,158708.88
31858,157891.8
31859,159189.01
31860,155871.29
31861,160573.65
31862,156997.41
31863,150105.92
31864,139331.77
31865,154988.37
31866,159822.23
31867,145069.66
31868,145595.6
31869,160039.39
31870,154611.06
31871,160722.27
31872,163397.75
31873,148133.23
31874,156440.01
31875,148130.54
31876,151766.66
31877,153313.77
31878,158843.54
31879,147157.68
31880,146761.59
31881,154846.71
31882,155320.48
31883,161842.21
31884,154098.63
31885,155383.11
31886,151000.51
31887,160976.31
31888,149321.2
31889,152245.34
31890,152380.21
31891,155116.4
31892,155638.35
31893,155113.66
31894,154194.73
31895,156323.53
31896,155958.15
31897,151025.68
31898,163125.49
31899,154065.97
31900,158023.86
31901,148719.3
31902,142108.15
31903,148445.77
31904,153508.05
31905,154062.87
31906,154546.23
31907,158812.63
31908,166238.8
31909,152428.65
31910,157889.15
31911,154384.42
31912,158032.52
31913,143285.03
31914,158443.56
31915,152270.1
31916,147738.87
31917,154326.41
31918,152458.37
31919,148334.56
31920,153818.87
31921,151516.04
31922,151427.07
31923,150038.42
31924,155327.7
31925,158584.54
31926,146121.82
31927,148184.9
31928,150224.66
31929,143527.51
31930,156291.14
31931,150105.09
31932,154525.76
31933,145697.94
31934,150087.11
31935,157461.11
31936,162175.7
31937,154093.83
31938,152819.89
31939,148878.76
31940,157937.81
31941,156251.24
31942,155969.93
31943,154868.3
31944,154249.81
31945,150634.89
31946,149489.61
31947,159963.78
31948,157458.18
31949,161224.98
31950,148462.98
31951,150399.39
31952,145928.75
31953,147668.65
31954,149450.06
31955,149327.07
31956,147516.98
31957,147962.56
31958,148179.25
31959,155580.54
31960,152603.29
31961,156603.47
31962,155724.56
31963,161737.0
31964,152165.45
31965,151638.18
31966,136261.05
31967,139088.67
31968,143914.46
31969,155152.82
31970,154260.24
31971,149831.73
31972,153461.17
31973,151095.07
31974,151951.16
31975,145294.96
31976,159885.33
31977,156549.87
31978,143169.36
31979,159630.19
31980,161080.93
31981,145914.01
31982,157050.45
31983,155179.42
31984,151190.0
31985,155635.77
31986,149578.28
31987,158696.09
31988,152552.14
31989,157589.05
31990,157582.05
31991,149689.39
31992,155474.93
31993,150171.28
31994,148482.2
31995,159929.59
31996,140329.84
31997,156379.17
31998,155119.36
31999,159740.4
32000,155566.06
32001,160778.75
32002,153644.18
32003,155480.31
32004,153996.73
32005,158490.67
32006,159968.9
32007,157808.55
32008,171268.82
32009,159403.17
32010,150370.86
32011,142261.63
32012,154891.35
32013,147123.75
32014,161422.15
32015,146436.0
32016,153830.51
32017,152617.13
32018,150093.59
32019,148335.69
32020,151760.84
32021,147258.43
32022,150445.12
32023,159077.57
32024,154697.0
32025,152668.44
32026,147732.96
32027,149922.78
32028,160066.96
32029,149952.99
32030,156038.61
32031,153485.82
32032,145928.17
32033,157844.88
32034,154518.53
32035,157378.03
32036,148807.04
32037,160625.56
32038,153917.8
32039,151986.09
32040,156134.63
32041,157023.21
32042,147240.34
32043,153402.49
32044,146298.81
32045,147149.7
32046,150045.21
32047,156611.98
32048,155794.98
32049,136971.43
32050,150059.29
32051,150717.34
32052,150639.38
32053,158616.82
32054,148834.61
32055,152737.63
32056,151851.46
32057,148382.06
32058,152225.9
32059,151096.23
32060,159704.48
32061,151563.68
32062,156781.99
32063,156455.56
32064,161005.97
32065,160953.02
32066,145595.17
32067,152281.25
32068,145277.91
32069,149080.55
32070,156584.59
32071,149355.71
32072,147757.16
32073,154300.82
32074,148695.85
32075,146207.86
32076,155513.22
32077,158440.34
32078,156211.7
32079,155299.73
32080,154847.32
32081,151067.92
32082,154960.26
32083,152849.42
32084,163409.71
32085,156432.55
32086,153976.43
32087,147582.11
32088,148055.33
32089,137349.28
32090,148347.07
32091,147158.74
32092,149627.39
32093,152561.97
32094,150560.17
32095,154615.2
32096,141454.31
32097,166215.52
32098,151645.68
32099,149802.53
32100,147238.43
32101,143775.67
32102,148589.95
32103,154244.87
32104,157766.18
32105,145725.28
32106,143728.87
32107,149174.74
32108,155622.79
32109,153984.03
32110,158663.52
32111,148073.56
32112,161938.92
32113,147483.22
32114,149915.85
32115,154710.83
32116,162097.42
32117,160102.73
32118,150289.76
32119,150296.12
32120,151023.78
32121,153902.44
32122,152339.36
32123,153437.92
32124,156401.06
32125,155568.56
32126,158586.82
32127,150554.39
32128,158122.86
32129,151963.87
32130,147064.21
32131,154730.19
32132,160033.42
32133,145702.97
32134,144439.38
32135,149759.74
32136,145988.63
32137,146485.17
32138,142967.59
32139,147837.05
32140,154309.8
32141,152737.87
32142,143770.16
32143,151361.58
32144,151835.99
32145,150278.62
32146,151799.49
32147,145568.93
32148,156370.4
32149,152621.76
32150,143184.94
32151,159787.26
32152,151205.12
32153,160378.83
32154,156962.94
32155,138776.24
32156,149623.5
32157,152404.18
32158,155391.76
32159,153757.37
32160,156674.8
32161,149905.39
32162,148860.96
32163,146011.4
32164,142329.41
32165,157024.83
32166,154331.3
32167,158117.1
32168,155621.85
32169,147459.75
32170,151109.04
32171,149404.65
32172,156268.03
32173,153458.64
32174,156145.41
32175,150323.28
32176,151588.51
32177,147249.33
32178,150445.31
32179,154002.86
32180,149628.95
32181,155615.02
32182,154842.51
32183,151337.98
32184,150595.14
32185,146243.63
32186,143319.6
32187,154244.54
32188,144367.59
32189,148840.96
32190,154631.23
32191,142951.93
32192,160565.84
32193,146966.57
32194,142145.99
32195,154099.19
32196,154004.84
32197,147700.8
32198,158244.0
32199,147815.87
32200,151402.96
32201,138956.12
32202,146174.29
32203,161459.39
32204,156676.33
32205,152461.86
32206,143933.33
32207,151890.3
32208,153159.04
32209,144429.52
32210,148861.79
32211,149425.78
32212,139937.78
32213,142386.09
32214,146616.37
32215,156980.71
32216,152354.9
32217,149829.87
32218,156606.81
32219,147727.86
32220,156553.24
32221,150153.77
32222,154604.68
32223,141896.59
32224,150958.16
32225,151004.91
32226,145375.72
32227,146232.8
32228,155036.39
32229,154392.14
32230,159339.6
32231,151961.18
32232,151917.91
32233,154286.11
32234,148975.19
32235,148228.05
32236,158868.04
32237,153494.96
32238,153739.28
32239,159592.88
32240,150953.88
32241,147634.65
32242,156056.92
32243,148329.53
32244,150689.0
32245,148584.16
32246,158061.12
32247,149653.91
32248,148310.58
32249,155538.52
32250,151546.82
32251,153752.3
32252,147403.5
32253,159322.2
32254,145959.4
32255,158018.36
32256,151200.6
32257,149615.06
32258,153582.97
32259,148318.07
32260,158994.95
32261,163096.23
32262,147878.54
32263,152668.97
32264,146592.92
32265,154542.45
32266,153748.51
32267,164099.08
32268,153534.48
32269,147027.49
32270,150897.15
32271,156426.76
32272,154836.3
32273,151720.15
32274,150525.44
32275,144345.87
32276,154091.66
32277,153844.86
32278,153492.26
32279,156100.21
32280,159415.05
32281,148061.61
32282,142918.73
32283,147851.28
32284,153204.47
32285,154160.53
32286,161603.34
32287,159053.99
32288,144330.91
32289,152148.59
32290,147040.82
32291,143896.53
32292,158350.09
32293,156545.33
32294,145079.64
32295,158109.65
32296,153765.87
32297,151678.94
32298,156005.12
32299,155883.75
32300,151681.53
32301,140046.95
32302,150784.08
32303,154301.86
32304,159395.73
32305,152176.04
32306,149809.4
32307,153687.37
32308,144207.72
32309,155669.06
32310,148072.37
32311,152826.87
32312,161702.86
32313,163025.44
32314,156759.23
32315,141096.95
32316,153467.56
32317,151810.45
32318,143475.45
32319,147930.08
32320,142250.16
32321,156517.3
32322,147161.85
32323,154059.5
32324,153312.75
32325,148604.37
32326,145938.61
32327,142626.55
32328,156218.81
32329,154149.57
32330,158657.13
32331,152876.62
32332,160473.77
32333,144355.53
32334,158339.88
32335,155373.89
32336,145163.93
32337,143555.57
32338,159369.32
32339,153782.26
32340,150861.61
32341,161345.98
32342,147843.96
32343,147997.32
32344,154558.8
32345,151075.86
32346,144514.43
32347,156218.41
32348,145488.26
32349,149404.42
32350,154488.7
32351,150659.66
32352,153274.43
32353,150881.1
32354,149107.23
32355,150225.12
32356,150931.13
32357,154327.09
32358,148190.61
32359,147155.99
32360,146092.65
32361,145569.72
32362,149945.73
32363,159653.34
32364,154275.5
32365,146620.46
32366,146550.56
32367,157914.2
32368,154634.74
32369,151662.5
32370,145647.74
32371,150212.13
32372,150115.64
32373,141642.71
32374,145501.61
32375,148669.27
32376,150805.02
32377,149054.19
32378,150691.7
32379,158643.7
32380,152454.06
32381,152619.81
32382,154959.23
32383,149115.65
32384,149451.32
32385,145057.36
32386,152530.5
32387,145068.43
32388,162892.98
32389,147820.94
32390,149290.43
32391,153671.92
32392,155682.46
32393,151583.7
32394,156500.89
32395,140019.63
32396,147936.53
32397,146866.6
32398,159248.13
32399,156378.39
32400,155027.82
32401,140655.44
32402,155902.32
32403,144772.38
32404,148258.07
32405,152723.65
32406,137714.14
32407,153321.42
32408,151757.98
32409,152049.86
32410,151900.43
32411,149193.87
32412,150099.66
32413,155647.23
32414,147259.46
32415,150264.89
32416,158909.18
32417,158789.04
32418,151055.03
32419,156105.19
32420,152570.66
32421,151979.68
32422,146075.19
32423,145759.86
32424,153470.36
32425,155850.37
32426,145205.61
32427,155477.95
32428,142828.65
32429,155555.31
32430,159070.75
32431,148051.69
32432,156549.26
32433,161094.5
32434,148308.32
32435,153084.01
32436,152605.48
32437,148999.53
32438,144567.97
32439,138314.05
32440,157674.19
32441,146946.45
32442,148511.36
32443,162083.76
32444,147471.8
32445,158658.07
32446,165208.69
32447,152713.42
32448,145741.91
32449,147560.87
32450,153829.47
32451,138033.7
32452,160447.46
32453,146098.36
32454,156884.24
32455,163544.18
32456,154657.88
32457,150017.48
32458,147457.69
32459,158103.39
32460,156583.81
32461,145871.06
32462,159119.04
